EmployeeId,Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,SalaryCategory,PromotionCategory,AgeGroup,DistanceCategory,GMMCluster,HierCluster,DBSCANCluster,RiskLevel,AttritionRiskScore,AttritionRiskCategory
123,29,0.0,Travel_Rarely,1396,Sales,10,3,Life Sciences,1,3,Male,99,3,1,Sales Representative,3,Single,2642,2755,1,Y,No,11,3,3,80,0,1,6,3,1,0,0,0,Rendah (< 5000),Baru Dipromosikan,< 30,6-10 km,0,0,-1,Risiko Tinggi,20.22203673189894,Tinggi
126,32,1.0,Non-Travel,1474,Sales,11,4,Other,1,4,Male,60,4,2,Sales Executive,3,Married,4707,23914,8,Y,No,12,3,4,80,0,6,2,3,4,2,1,2,Rendah (< 5000),1-2 Tahun,30-39,11-20 km,1,0,-1,Risiko Tinggi,13.437328126490588,Sedang
127,35,0.0,Non-Travel,1097,Research & Development,11,2,Medical,1,3,Male,79,2,3,Healthcare Representative,1,Married,9884,8302,2,Y,Yes,13,3,3,80,1,10,3,3,4,0,2,3,Sedang (5000-10000),1-2 Tahun,30-39,11-20 km,1,0,-1,Risiko Tinggi,13.653201955859068,Sedang
128,43,0.0,Travel_Rarely,920,Research & Development,3,3,Life Sciences,1,3,Male,96,1,5,Research Director,4,Married,19740,18625,3,Y,No,14,3,2,80,1,25,2,3,8,7,0,7,Sangat Tinggi (>15000),Baru Dipromosikan,40-49,0-5 km,1,1,-1,Risiko Rendah,12.765957448149576,Sedang
129,33,0.0,Travel_Rarely,134,Research & Development,2,3,Life Sciences,1,3,Male,90,3,1,Research Scientist,4,Single,2500,10515,0,Y,No,14,3,1,80,0,4,2,4,3,1,0,2,Rendah (< 5000),Baru Dipromosikan,30-39,0-5 km,0,0,-1,Risiko Tinggi,20.122732349410562,Tinggi
133,37,0.0,Travel_Rarely,309,Sales,10,4,Life Sciences,1,4,Female,88,2,2,Sales Executive,4,Divorced,6694,24223,2,Y,Yes,14,3,3,80,3,8,5,3,1,0,0,0,Sedang (5000-10000),Baru Dipromosikan,30-39,6-10 km,0,0,-1,Risiko Tinggi,18.49906001425253,Tinggi
134,27,1.0,Travel_Rarely,135,Research & Development,17,4,Life Sciences,1,4,Female,51,3,1,Research Scientist,3,Single,2394,25681,1,Y,Yes,13,3,4,80,0,8,2,3,8,2,7,7,Rendah (< 5000),> 5 Tahun,< 30,11-20 km,1,0,-1,Risiko Tinggi,13.78873631812397,Sedang
135,28,0.0,Travel_Rarely,1451,Research & Development,2,1,Life Sciences,1,1,Male,67,2,1,Research Scientist,2,Married,3201,19911,0,Y,No,17,3,1,80,0,6,2,1,5,3,0,4,Rendah (< 5000),Baru Dipromosikan,< 30,0-5 km,0,0,-1,Risiko Tinggi,20.17783410245308,Tinggi
136,27,0.0,Travel_Frequently,294,Research & Development,10,2,Life Sciences,1,4,Male,32,3,3,Manufacturing Director,1,Divorced,8793,4809,1,Y,No,21,4,3,80,2,9,4,2,9,7,1,7,Sedang (5000-10000),1-2 Tahun,< 30,6-10 km,0,2,-1,Risiko Tinggi,20.225514589461838,Tinggi
137,37,0.0,Travel_Rarely,342,Sales,16,4,Marketing,1,4,Male,66,2,2,Sales Executive,3,Divorced,6334,24558,4,Y,No,19,3,4,80,2,9,2,3,1,0,0,0,Sedang (5000-10000),Baru Dipromosikan,30-39,11-20 km,0,0,-1,Risiko Tinggi,19.44619620280028,Tinggi
138,27,0.0,Travel_Rarely,199,Research & Development,6,3,Life Sciences,1,4,Male,55,2,1,Research Scientist,3,Married,2539,7950,1,Y,No,13,3,3,80,1,4,0,3,4,2,2,2,Rendah (< 5000),1-2 Tahun,< 30,6-10 km,0,0,-1,Risiko Tinggi,20.200304682719484,Tinggi
139,37,0.0,Travel_Frequently,319,Sales,4,4,Marketing,1,1,Male,41,3,1,Sales Representative,4,Divorced,2793,2539,4,Y,No,17,3,3,80,1,13,2,3,9,8,5,8,Rendah (< 5000),3-5 Tahun,30-39,0-5 km,1,3,-1,Risiko Sedang,13.473797012175769,Sedang
140,31,0.0,Travel_Rarely,1062,Research & Development,24,3,Medical,1,3,Female,96,2,2,Healthcare Representative,1,Single,6812,17198,1,Y,No,19,3,2,80,0,10,2,3,10,9,1,8,Sedang (5000-10000),1-2 Tahun,30-39,21-30 km,1,3,-1,Risiko Sedang,15.673254738756775,Tinggi
141,48,0.0,Travel_Rarely,715,Research & Development,1,3,Life Sciences,1,4,Male,76,2,5,Research Director,4,Single,18265,8733,6,Y,No,12,3,3,80,0,25,3,4,1,0,0,0,Sangat Tinggi (>15000),Baru Dipromosikan,40-49,0-5 km,1,1,-1,Risiko Rendah,12.765957446808873,Sedang
142,36,0.0,Travel_Rarely,676,Research & Development,1,3,Other,1,3,Female,35,3,2,Manufacturing Director,2,Married,5228,23361,0,Y,No,15,3,1,80,1,10,2,3,9,7,0,5,Sedang (5000-10000),Baru Dipromosikan,30-39,0-5 km,0,3,-1,Risiko Sedang,19.315329630210197,Tinggi
143,37,0.0,Travel_Rarely,977,Research & Development,1,3,Life Sciences,1,4,Female,56,2,2,Manufacturing Director,4,Married,6474,9961,1,Y,No,13,3,2,80,1,14,2,2,14,8,3,11,Sedang (5000-10000),3-5 Tahun,30-39,0-5 km,1,3,-1,Risiko Sedang,13.702922177791526,Sedang
146,38,0.0,Travel_Rarely,702,Sales,1,4,Life Sciences,1,1,Female,59,2,2,Sales Executive,4,Single,8686,12930,4,Y,No,22,4,3,80,0,12,2,4,8,3,0,7,Sedang (5000-10000),Baru Dipromosikan,30-39,0-5 km,0,2,-1,Risiko Tinggi,20.222098595527136,Tinggi
147,32,0.0,Travel_Rarely,117,Sales,13,4,Life Sciences,1,2,Male,73,3,2,Sales Executive,4,Divorced,4403,9250,2,Y,No,11,3,3,80,1,8,3,2,5,2,0,3,Rendah (< 5000),Baru Dipromosikan,30-39,11-20 km,0,0,-1,Risiko Tinggi,19.053142509983854,Tinggi
149,28,0.0,Travel_Rarely,857,Research & Development,10,3,Other,1,3,Female,59,3,2,Research Scientist,3,Single,3660,7909,3,Y,No,13,3,4,80,0,10,4,4,8,7,1,7,Rendah (< 5000),1-2 Tahun,< 30,6-10 km,1,3,-1,Risiko Sedang,15.945110391974621,Tinggi
150,43,0.0,Travel_Frequently,957,Research & Development,28,3,Medical,1,2,Female,72,4,1,Research Scientist,3,Single,4739,16090,4,Y,No,12,3,4,80,0,18,2,3,3,2,1,2,Rendah (< 5000),1-2 Tahun,40-49,21-30 km,1,0,-1,Risiko Tinggi,13.203187795936982,Sedang
152,30,0.0,Travel_Rarely,1465,Research & Development,1,3,Medical,1,4,Male,63,3,1,Research Scientist,2,Married,3579,9369,0,Y,Yes,21,4,1,80,1,12,2,3,11,9,5,7,Rendah (< 5000),3-5 Tahun,30-39,0-5 km,0,2,-1,Risiko Tinggi,20.149518604151396,Tinggi
153,33,0.0,Non-Travel,722,Sales,17,3,Life Sciences,1,4,Male,38,3,4,Manager,3,Single,17444,20489,1,Y,No,11,3,4,80,0,10,2,3,10,8,6,0,Sangat Tinggi (>15000),> 5 Tahun,30-39,11-20 km,1,3,-1,Risiko Sedang,12.767765716320067,Sedang
154,43,0.0,Travel_Rarely,177,Research & Development,8,3,Life Sciences,1,1,Female,55,3,2,Manufacturing Director,2,Divorced,4765,23814,4,Y,No,21,4,3,80,1,4,2,4,1,0,0,0,Rendah (< 5000),Baru Dipromosikan,40-49,6-10 km,0,2,-1,Risiko Tinggi,20.225565235412738,Tinggi
155,42,0.0,Travel_Frequently,458,Research & Development,26,5,Medical,1,1,Female,60,3,3,Research Director,1,Married,13191,23281,3,Y,Yes,17,3,3,80,0,20,6,3,1,0,0,0,Tinggi (10000-15000),Baru Dipromosikan,40-49,21-30 km,1,0,-1,Risiko Tinggi,12.766104864650005,Sedang
156,37,0.0,Travel_Rarely,921,Research & Development,10,3,Medical,1,3,Female,98,3,1,Laboratory Technician,1,Married,3452,17663,6,Y,No,20,4,2,80,1,17,3,3,5,4,0,3,Rendah (< 5000),Baru Dipromosikan,30-39,6-10 km,0,2,-1,Risiko Tinggi,20.203334592744138,Tinggi
160,24,0.0,Travel_Frequently,535,Sales,24,3,Medical,1,4,Male,38,3,1,Sales Representative,4,Married,2400,5530,0,Y,No,13,3,3,80,2,3,3,3,2,2,2,1,Rendah (< 5000),1-2 Tahun,< 30,21-30 km,0,0,-1,Risiko Tinggi,19.743596060795262,Tinggi
161,37,0.0,Non-Travel,1063,Research & Development,25,5,Medical,1,2,Female,72,3,2,Research Scientist,3,Married,4449,23866,3,Y,Yes,15,3,1,80,2,15,2,3,13,11,10,7,Rendah (< 5000),> 5 Tahun,30-39,21-30 km,1,3,-1,Risiko Sedang,12.768363470430144,Sedang
162,37,0.0,Travel_Rarely,558,Sales,2,3,Marketing,1,4,Male,75,3,2,Sales Executive,3,Married,9602,3010,4,Y,Yes,11,3,3,80,1,17,3,2,3,0,1,0,Sedang (5000-10000),1-2 Tahun,30-39,0-5 km,1,0,-1,Risiko Tinggi,13.034147810078958,Sedang
163,40,0.0,Travel_Frequently,1395,Research & Development,26,3,Medical,1,2,Female,54,3,2,Research Scientist,2,Divorced,5605,8504,1,Y,No,11,3,1,80,1,20,2,3,20,7,2,13,Sedang (5000-10000),1-2 Tahun,40-49,21-30 km,1,3,-1,Risiko Sedang,12.81518683460486,Sedang
165,55,1.0,Travel_Rarely,436,Sales,2,1,Medical,1,3,Male,37,3,2,Sales Executive,4,Single,5160,21519,4,Y,No,16,3,3,80,0,12,3,2,9,7,7,3,Sedang (5000-10000),> 5 Tahun,50+,0-5 km,1,3,-1,Risiko Sedang,13.021234431205478,Sedang
166,34,0.0,Travel_Rarely,507,Sales,15,2,Medical,1,3,Female,66,3,2,Sales Executive,1,Single,6125,23553,1,Y,No,12,3,4,80,0,10,6,4,10,8,9,6,Sedang (5000-10000),> 5 Tahun,30-39,11-20 km,1,3,-1,Risiko Sedang,13.980552057429657,Sedang
167,18,0.0,Travel_Rarely,812,Sales,10,3,Medical,1,4,Female,69,2,1,Sales Representative,3,Single,1200,9724,1,Y,No,12,3,1,80,0,0,2,3,0,0,0,0,Rendah (< 5000),Baru Dipromosikan,< 30,6-10 km,0,0,-1,Risiko Tinggi,19.92188322273824,Tinggi
168,41,0.0,Travel_Rarely,334,Sales,2,4,Life Sciences,1,4,Male,88,3,4,Manager,2,Single,16015,15896,1,Y,No,19,3,2,80,0,22,2,3,22,10,0,4,Sangat Tinggi (>15000),Baru Dipromosikan,40-49,0-5 km,1,1,-1,Risiko Rendah,12.76612584065984,Sedang
169,44,0.0,Travel_Frequently,383,Sales,1,5,Marketing,1,1,Female,79,3,2,Sales Executive,3,Married,4768,9282,7,Y,No,12,3,3,80,1,11,4,2,1,0,0,0,Rendah (< 5000),Baru Dipromosikan,40-49,0-5 km,1,0,-1,Risiko Tinggi,14.792193126113274,Sedang
170,42,0.0,Travel_Rarely,691,Sales,8,4,Marketing,1,3,Male,48,3,2,Sales Executive,2,Married,6825,21173,0,Y,No,11,3,4,80,1,10,2,3,9,7,4,2,Sedang (5000-10000),3-5 Tahun,40-49,6-10 km,0,3,-1,Risiko Sedang,17.91156476444369,Tinggi
171,51,0.0,Travel_Rarely,313,Research & Development,3,3,Medical,1,4,Female,98,3,4,Healthcare Representative,2,Single,13734,7192,3,Y,No,18,3,3,80,0,21,6,3,7,7,1,0,Tinggi (10000-15000),1-2 Tahun,50+,0-5 km,1,1,-1,Risiko Rendah,12.766038084364656,Sedang
172,32,1.0,Travel_Rarely,515,Research & Development,1,3,Life Sciences,1,4,Male,62,2,1,Laboratory Technician,3,Single,3730,9571,0,Y,Yes,14,3,4,80,0,4,2,1,3,2,1,2,Rendah (< 5000),1-2 Tahun,30-39,0-5 km,0,0,-1,Risiko Tinggi,20.221529365063784,Tinggi
174,31,0.0,Travel_Rarely,688,Sales,7,3,Life Sciences,1,3,Male,44,2,3,Manager,4,Divorced,11557,25291,9,Y,No,21,4,3,80,1,10,3,2,5,4,0,1,Tinggi (10000-15000),Baru Dipromosikan,30-39,6-10 km,0,2,-1,Risiko Tinggi,19.185394212976252,Tinggi
175,31,0.0,Travel_Frequently,853,Research & Development,1,1,Life Sciences,1,3,Female,96,3,2,Manufacturing Director,1,Married,4148,11275,1,Y,No,12,3,3,80,1,4,1,3,4,3,0,3,Rendah (< 5000),Baru Dipromosikan,30-39,0-5 km,0,0,-1,Risiko Tinggi,20.215766257947763,Tinggi
176,30,1.0,Travel_Frequently,109,Research & Development,5,3,Medical,1,2,Female,60,3,1,Laboratory Technician,2,Single,2422,25725,0,Y,No,17,3,1,80,0,4,3,3,3,2,1,2,Rendah (< 5000),1-2 Tahun,30-39,0-5 km,0,0,-1,Risiko Tinggi,20.075316375029775,Tinggi
177,36,0.0,Travel_Rarely,329,Research & Development,2,3,Life Sciences,1,4,Female,96,3,1,Research Scientist,3,Married,2543,11868,4,Y,No,13,3,2,80,1,6,3,3,2,2,2,2,Rendah (< 5000),1-2 Tahun,30-39,0-5 km,0,0,-1,Risiko Tinggi,19.557680700168245,Tinggi
178,28,0.0,Travel_Rarely,895,Research & Development,15,2,Life Sciences,1,1,Male,50,3,1,Laboratory Technician,3,Divorced,2207,22482,1,Y,No,16,3,4,80,1,4,5,2,4,2,2,2,Rendah (< 5000),1-2 Tahun,< 30,11-20 km,0,0,-1,Risiko Tinggi,20.033386604318608,Tinggi
179,30,0.0,Travel_Rarely,1176,Research & Development,20,3,Other,1,3,Male,85,3,2,Manufacturing Director,1,Married,9957,9096,0,Y,No,15,3,3,80,1,7,1,2,6,2,0,2,Sedang (5000-10000),Baru Dipromosikan,30-39,11-20 km,0,3,-1,Risiko Sedang,17.411335835670034,Tinggi
180,35,0.0,Travel_Rarely,890,Sales,2,3,Marketing,1,4,Female,97,3,1,Sales Representative,4,Married,2014,9687,1,Y,No,13,3,1,80,0,2,3,3,2,2,2,2,Rendah (< 5000),1-2 Tahun,30-39,0-5 km,0,0,-1,Risiko Tinggi,20.140312796497387,Tinggi
181,59,0.0,Travel_Rarely,1429,Research & Development,18,4,Medical,1,4,Male,67,3,3,Manufacturing Director,4,Single,10512,20002,6,Y,No,12,3,4,80,0,25,6,2,9,7,5,4,Tinggi (10000-15000),3-5 Tahun,50+,11-20 km,1,1,-1,Risiko Rendah,12.77679950136961,Sedang
182,39,0.0,Non-Travel,1485,Research & Development,25,2,Life Sciences,1,3,Male,71,3,3,Healthcare Representative,3,Married,10920,3449,3,Y,No,21,4,2,80,1,13,2,3,6,4,0,5,Tinggi (10000-15000),Baru Dipromosikan,30-39,21-30 km,0,2,-1,Risiko Tinggi,19.172371878196532,Tinggi
184,29,0.0,Travel_Frequently,442,Sales,2,2,Life Sciences,1,2,Male,44,3,2,Sales Executive,4,Single,4554,20260,1,Y,No,18,3,1,80,0,10,3,2,10,7,0,9,Rendah (< 5000),Baru Dipromosikan,< 30,0-5 km,0,0,-1,Risiko Tinggi,19.7344192304061,Tinggi
185,34,1.0,Travel_Frequently,988,Human Resources,23,3,Human Resources,1,2,Female,43,3,3,Human Resources,1,Divorced,9950,11533,9,Y,Yes,15,3,3,80,3,11,2,3,3,2,0,2,Sedang (5000-10000),Baru Dipromosikan,30-39,21-30 km,1,0,-1,Risiko Tinggi,12.920543730111852,Sedang
186,36,0.0,Travel_Rarely,506,Research & Development,3,3,Technical Degree,1,3,Male,30,3,2,Research Scientist,2,Single,4485,26285,4,Y,No,12,3,4,80,0,10,2,3,8,0,7,7,Rendah (< 5000),> 5 Tahun,30-39,0-5 km,1,3,-1,Risiko Sedang,13.787914137239179,Sedang
187,30,0.0,Travel_Rarely,201,Research & Development,5,3,Technical Degree,1,4,Female,84,3,1,Research Scientist,1,Divorced,3204,10415,5,Y,No,14,3,4,80,1,8,3,3,3,2,2,2,Rendah (< 5000),1-2 Tahun,30-39,0-5 km,0,0,-1,Risiko Tinggi,19.414075307332,Tinggi
189,27,0.0,Travel_Rarely,269,Research & Development,5,1,Technical Degree,1,3,Male,42,2,3,Research Director,4,Divorced,12808,8842,1,Y,Yes,16,3,2,80,1,9,3,3,9,8,0,8,Tinggi (10000-15000),Baru Dipromosikan,< 30,0-5 km,1,3,-1,Risiko Sedang,14.744335136885777,Sedang
190,43,0.0,Travel_Rarely,1001,Research & Development,7,3,Life Sciences,1,3,Female,43,3,3,Healthcare Representative,1,Married,9985,9262,8,Y,No,16,3,1,80,1,10,1,2,1,0,0,0,Sedang (5000-10000),Baru Dipromosikan,40-49,6-10 km,1,0,-1,Risiko Tinggi,12.771019974715763,Sedang
191,38,0.0,Travel_Rarely,343,Research & Development,15,2,Life Sciences,1,3,Male,92,2,3,Research Director,4,Divorced,11510,15682,0,Y,Yes,14,3,2,80,1,12,3,3,11,10,2,9,Tinggi (10000-15000),1-2 Tahun,30-39,11-20 km,1,3,-1,Risiko Sedang,12.955060951471761,Sedang
194,31,0.0,Travel_Frequently,793,Sales,20,3,Life Sciences,1,3,Male,67,4,1,Sales Representative,4,Married,2791,21981,0,Y,No,12,3,1,80,1,3,4,3,2,2,2,2,Rendah (< 5000),1-2 Tahun,30-39,11-20 km,0,3,-1,Risiko Sedang,19.465351715073552,Tinggi
195,30,0.0,Travel_Rarely,501,Sales,27,5,Marketing,1,3,Male,99,3,2,Sales Executive,4,Divorced,5304,25275,7,Y,No,23,4,4,80,1,10,2,2,8,7,7,7,Sedang (5000-10000),> 5 Tahun,30-39,21-30 km,0,2,-1,Risiko Tinggi,20.18627743566975,Tinggi
196,44,0.0,Travel_Rarely,1448,Sales,28,3,Medical,1,4,Female,53,4,4,Sales Executive,4,Married,13320,11737,3,Y,Yes,18,3,3,80,1,23,2,3,12,11,11,11,Tinggi (10000-15000),> 5 Tahun,40-49,21-30 km,1,3,-1,Risiko Sedang,12.77056368687807,Sedang
197,23,0.0,Travel_Rarely,650,Research & Development,9,1,Medical,1,2,Male,37,3,1,Laboratory Technician,1,Married,2500,4344,1,Y,No,14,3,4,80,1,5,2,4,4,3,0,2,Rendah (< 5000),Baru Dipromosikan,< 30,6-10 km,0,0,-1,Risiko Tinggi,20.161246820024985,Tinggi
199,21,1.0,Travel_Rarely,1334,Research & Development,10,3,Life Sciences,1,3,Female,36,2,1,Laboratory Technician,1,Single,1416,17258,1,Y,No,13,3,1,80,0,1,6,2,1,0,1,0,Rendah (< 5000),1-2 Tahun,< 30,6-10 km,0,0,-1,Risiko Tinggi,19.454308134546903,Tinggi
203,31,0.0,Travel_Rarely,1222,Research & Development,11,4,Life Sciences,1,4,Male,48,3,1,Research Scientist,4,Married,2356,14871,3,Y,Yes,19,3,2,80,1,8,2,3,6,4,0,2,Rendah (< 5000),Baru Dipromosikan,30-39,11-20 km,0,0,-1,Risiko Tinggi,19.094021035212137,Tinggi
204,46,1.0,Travel_Rarely,377,Sales,9,3,Marketing,1,1,Male,52,3,3,Sales Executive,4,Divorced,10096,15986,4,Y,No,11,3,1,80,1,28,1,4,7,7,4,3,Tinggi (10000-15000),3-5 Tahun,40-49,6-10 km,1,0,-1,Risiko Tinggi,12.846496958549222,Sedang
205,53,0.0,Travel_Rarely,346,Research & Development,6,3,Life Sciences,1,4,Male,86,3,2,Laboratory Technician,4,Single,2450,10919,2,Y,No,17,3,4,80,0,19,4,3,2,2,2,2,Rendah (< 5000),1-2 Tahun,50+,6-10 km,0,0,-1,Risiko Tinggi,17.012307840555124,Tinggi
206,49,0.0,Travel_Rarely,1418,Research & Development,1,3,Technical Degree,1,3,Female,36,3,1,Research Scientist,1,Married,3580,10554,2,Y,No,16,3,2,80,1,7,2,3,4,2,0,2,Rendah (< 5000),Baru Dipromosikan,40-49,0-5 km,0,0,-1,Risiko Tinggi,17.31672335912342,Tinggi
207,46,0.0,Travel_Rarely,1003,Research & Development,8,4,Life Sciences,1,4,Female,74,2,2,Research Scientist,1,Divorced,4615,21029,8,Y,Yes,23,4,1,80,3,19,2,3,16,13,1,7,Rendah (< 5000),1-2 Tahun,40-49,6-10 km,1,2,-1,Risiko Tinggi,15.993290292082762,Tinggi
208,31,0.0,Travel_Rarely,140,Research & Development,12,1,Medical,1,3,Female,95,3,1,Research Scientist,4,Married,3929,6984,8,Y,Yes,23,4,3,80,1,7,0,3,4,2,0,2,Rendah (< 5000),Baru Dipromosikan,30-39,11-20 km,0,2,-1,Risiko Tinggi,20.222110781116115,Tinggi
210,58,0.0,Travel_Rarely,1055,Research & Development,1,3,Medical,1,4,Female,76,3,5,Research Director,1,Married,19701,22456,3,Y,Yes,21,4,3,80,1,32,3,3,9,8,1,5,Sangat Tinggi (>15000),1-2 Tahun,50+,0-5 km,1,2,-1,Risiko Tinggi,12.765957446979442,Sedang
211,34,0.0,Non-Travel,1065,Sales,23,4,Marketing,1,2,Male,72,3,2,Sales Executive,3,Single,4568,10034,0,Y,No,20,4,3,80,0,10,2,3,9,5,8,7,Rendah (< 5000),> 5 Tahun,30-39,21-30 km,0,2,-1,Risiko Tinggi,20.156020664011766,Tinggi
213,35,0.0,Travel_Frequently,664,Research & Development,1,3,Medical,1,2,Male,79,3,1,Research Scientist,1,Married,2194,5868,4,Y,No,13,3,4,80,1,5,2,2,3,2,1,2,Rendah (< 5000),1-2 Tahun,30-39,0-5 km,0,0,-1,Risiko Tinggi,19.47472122702444,Tinggi
214,32,0.0,Travel_Rarely,334,Research & Development,5,2,Life Sciences,1,1,Male,80,4,1,Research Scientist,2,Divorced,3298,15053,0,Y,Yes,12,3,4,80,2,7,5,2,6,2,0,5,Rendah (< 5000),Baru Dipromosikan,30-39,0-5 km,0,0,-1,Risiko Tinggi,19.547433389725008,Tinggi
215,35,0.0,Travel_Rarely,144,Research & Development,22,3,Life Sciences,1,4,Male,46,1,1,Laboratory Technician,3,Single,4230,19225,0,Y,No,15,3,3,80,0,6,2,3,5,4,4,3,Rendah (< 5000),3-5 Tahun,30-39,21-30 km,0,0,-1,Risiko Tinggi,19.951726719613543,Tinggi
216,19,0.0,Travel_Rarely,265,Research & Development,25,3,Life Sciences,1,2,Female,57,4,1,Research Scientist,4,Single,2994,21221,1,Y,Yes,12,3,4,80,0,1,2,3,1,0,0,1,Rendah (< 5000),Baru Dipromosikan,< 30,21-30 km,0,0,-1,Risiko Tinggi,18.546049331014867,Tinggi
217,28,0.0,Travel_Rarely,866,Sales,5,3,Medical,1,4,Male,84,3,2,Sales Executive,1,Single,8463,23490,0,Y,No,18,3,4,80,0,6,4,3,5,4,1,3,Sedang (5000-10000),1-2 Tahun,< 30,0-5 km,0,3,-1,Risiko Sedang,19.952735454341376,Tinggi
218,32,1.0,Travel_Rarely,1045,Sales,4,4,Medical,1,4,Male,32,1,3,Sales Executive,4,Married,10400,25812,1,Y,No,11,3,3,80,0,14,2,2,14,8,9,8,Tinggi (10000-15000),> 5 Tahun,30-39,0-5 km,1,3,-1,Risiko Sedang,12.947534364833057,Sedang
219,43,0.0,Travel_Frequently,422,Research & Development,1,3,Life Sciences,1,4,Female,33,3,2,Healthcare Representative,4,Married,5562,21782,4,Y,No,13,3,2,80,1,12,2,2,5,2,2,2,Sedang (5000-10000),1-2 Tahun,40-49,0-5 km,1,0,-1,Risiko Tinggi,16.346117327658316,Tinggi
221,37,0.0,Travel_Rarely,367,Research & Development,25,2,Medical,1,3,Female,52,2,2,Healthcare Representative,4,Divorced,5731,17171,7,Y,No,13,3,3,80,2,9,2,3,6,2,1,3,Sedang (5000-10000),1-2 Tahun,30-39,21-30 km,1,0,-1,Risiko Tinggi,15.723133352368704,Tinggi
223,38,0.0,Travel_Rarely,1261,Research & Development,2,4,Life Sciences,1,4,Male,88,3,2,Manufacturing Director,3,Married,6553,7259,9,Y,No,14,3,2,80,0,14,3,3,1,0,0,0,Sedang (5000-10000),Baru Dipromosikan,30-39,0-5 km,1,0,-1,Risiko Tinggi,13.933540517583115,Sedang
224,30,0.0,Travel_Rarely,1240,Human Resources,9,3,Human Resources,1,3,Male,48,3,2,Human Resources,4,Married,6347,13982,0,Y,Yes,19,3,4,80,0,12,2,1,11,9,4,7,Sedang (5000-10000),3-5 Tahun,30-39,6-10 km,0,3,-1,Risiko Sedang,19.694657755669155,Tinggi
225,53,0.0,Travel_Rarely,1436,Sales,6,2,Marketing,1,2,Male,34,3,2,Sales Representative,3,Married,2306,16047,2,Y,Yes,20,4,4,80,1,13,3,1,7,7,4,5,Rendah (< 5000),3-5 Tahun,50+,6-10 km,0,2,-1,Risiko Tinggi,20.20681415174723,Tinggi
226,42,0.0,Travel_Rarely,635,Sales,1,1,Life Sciences,1,2,Male,99,3,2,Sales Executive,3,Married,4907,24532,1,Y,No,25,4,3,80,0,20,3,3,20,16,11,6,Rendah (< 5000),> 5 Tahun,40-49,0-5 km,1,2,-1,Risiko Tinggi,15.605203665109268,Tinggi
227,30,0.0,Travel_Frequently,160,Research & Development,3,3,Medical,1,3,Female,71,3,1,Research Scientist,3,Divorced,2083,22653,1,Y,No,20,4,3,80,1,1,2,3,1,0,0,0,Rendah (< 5000),Baru Dipromosikan,30-39,0-5 km,0,2,-1,Risiko Tinggi,20.237467569055152,Tinggi
229,25,1.0,Travel_Rarely,867,Sales,19,2,Marketing,1,3,Male,36,2,1,Sales Representative,2,Married,2413,18798,1,Y,Yes,18,3,3,80,3,1,2,3,1,0,0,0,Rendah (< 5000),Baru Dipromosikan,< 30,11-20 km,0,0,-1,Risiko Tinggi,20.182976483878655,Tinggi
230,53,0.0,Travel_Rarely,447,Research & Development,2,3,Medical,1,4,Male,39,4,4,Research Director,2,Single,16598,19764,4,Y,No,12,3,2,80,0,35,2,2,9,8,8,8,Sangat Tinggi (>15000),> 5 Tahun,50+,0-5 km,1,1,-1,Risiko Rendah,12.765957633728714,Sedang
233,29,0.0,Travel_Rarely,1090,Sales,10,3,Marketing,1,4,Male,83,3,1,Sales Representative,2,Divorced,2297,17967,1,Y,No,14,3,4,80,2,2,2,3,2,2,2,2,Rendah (< 5000),1-2 Tahun,< 30,6-10 km,0,0,-1,Risiko Tinggi,20.160780609070322,Tinggi
234,42,1.0,Travel_Frequently,481,Sales,12,3,Life Sciences,1,3,Male,44,3,4,Sales Executive,1,Single,13758,2447,0,Y,Yes,12,3,2,80,0,22,2,2,21,9,13,14,Tinggi (10000-15000),> 5 Tahun,40-49,11-20 km,1,1,-1,Risiko Rendah,12.765966809489623,Sedang
235,34,0.0,Travel_Frequently,702,Research & Development,16,4,Life Sciences,1,3,Female,100,2,1,Research Scientist,4,Single,2553,8306,1,Y,No,16,3,3,80,0,6,3,3,5,2,1,3,Rendah (< 5000),1-2 Tahun,30-39,11-20 km,0,0,-1,Risiko Tinggi,19.942426005197714,Tinggi
236,28,0.0,Travel_Rarely,1169,Human Resources,8,2,Medical,1,2,Male,63,2,1,Human Resources,4,Divorced,4936,23965,1,Y,No,13,3,4,80,1,6,6,3,5,1,0,4,Rendah (< 5000),Baru Dipromosikan,< 30,6-10 km,0,0,-1,Risiko Tinggi,20.14168579117552,Tinggi
237,43,0.0,Travel_Rarely,1034,Sales,16,3,Marketing,1,4,Female,80,3,4,Manager,4,Married,16064,7744,5,Y,Yes,22,4,3,80,1,22,3,3,17,13,1,9,Sangat Tinggi (>15000),1-2 Tahun,40-49,11-20 km,1,2,-1,Risiko Tinggi,12.845531863242476,Sedang
